wsj_0781	30	4	event	e103	1	pos	VERB
wsj_0781	30	4	event	e103	1	tense	PRESENT
wsj_0781	30	4	event	e103	1	aspect	PROGRESSIVE
wsj_0781	30	4	event	e103	1	class	OCCURRENCE
wsj_0781	30	7	event	e104	1	polarity	POS
wsj_0781	30	7	event	e104	1	modality	NONE
wsj_0781	30	7	event	e104	1	pos	VERB
wsj_0781	30	7	event	e104	1	tense	PRESENT
wsj_0781	30	7	event	e104	1	aspect	NONE
wsj_0781	30	7	event	e104	1	class	REPORTING
wsj_0781	32	21	event	e111	1	polarity	POS
wsj_0781	32	21	event	e111	1	modality	NONE
wsj_0781	32	21	event	e111	1	pos	VERB
wsj_0781	32	21	event	e111	1	tense	PAST
wsj_0781	32	21	event	e111	1	aspect	NONE
wsj_0781	32	21	event	e111	1	class	REPORTING
wsj_0781	37	1	event	e118	1	polarity	POS
wsj_0781	37	1	event	e118	1	modality	NONE
wsj_0781	37	1	event	e118	1	pos	VERB
wsj_0781	37	1	event	e118	1	tense	PRESPART
wsj_0781	37	1	event	e118	1	aspect	NONE
wsj_0781	37	1	event	e118	1	class	OCCURRENCE
wsj_0781	37	5	event	e119	1	polarity	POS
wsj_0781	37	5	event	e119	1	modality	NONE
wsj_0781	37	5	event	e119	1	pos	VERB
wsj_0781	37	5	event	e119	1	tense	PRESENT
wsj_0781	37	5	event	e119	1	aspect	NONE
wsj_0781	37	5	event	e119	1	class	I_STATE
wsj_0781	37	7	event	e120	1	polarity	POS
wsj_0781	37	7	event	e120	1	modality	NONE
wsj_0781	37	7	event	e120	1	pos	VERB
wsj_0781	37	7	event	e120	1	tense	INFINITIVE
wsj_0781	37	7	event	e120	1	aspect	NONE
wsj_0781	37	7	event	e120	1	class	OCCURRENCE
wsj_0781	39	13	event	e125	1	polarity	POS
wsj_0781	39	13	event	e125	1	modality	NONE
wsj_0781	39	13	event	e125	1	pos	VERB
wsj_0781	39	13	event	e125	1	tense	PAST
wsj_0781	39	13	event	e125	1	aspect	NONE
wsj_0781	39	13	event	e125	1	class	ASPECTUAL
wsj_0781	39	14	event	e126	1	polarity	POS
wsj_0781	39	14	event	e126	1	modality	NONE
wsj_0781	39	14	event	e126	1	pos	VERB
wsj_0781	39	14	event	e126	1	tense	PRESPART
wsj_0781	39	14	event	e126	1	aspect	NONE
wsj_0781	39	14	event	e126	1	class	OCCURRENCE
wsj_0781	39	20	event	e127	1	polarity	POS
wsj_0781	39	20	event	e127	1	modality	NONE
wsj_0781	39	20	event	e127	1	pos	VERB
wsj_0781	39	20	event	e127	1	tense	PAST
wsj_0781	39	20	event	e127	1	aspect	NONE
wsj_0781	39	20	event	e127	1	class	OCCURRENCE
wsj_0781	41	5	event	e129	1	polarity	POS
wsj_0781	41	5	event	e129	1	modality	NONE
wsj_0781	41	5	event	e129	1	pos	VERB
wsj_0781	41	5	event	e129	1	tense	PRESENT
wsj_0781	41	5	event	e129	1	aspect	PERFECTIVE
wsj_0781	41	5	event	e129	1	class	OCCURRENCE
wsj_0781	42	4	event	e132	1	polarity	POS
wsj_0781	42	4	event	e132	1	modality	NONE
wsj_0781	42	4	event	e132	1	pos	VERB
wsj_0781	42	4	event	e132	1	tense	FUTURE
wsj_0781	42	4	event	e132	1	aspect	NONE
wsj_0781	42	4	event	e132	1	class	ASPECTUAL
wsj_0781	42	7	event	e133	1	polarity	POS
wsj_0781	42	7	event	e133	1	modality	NONE
wsj_0781	42	7	event	e133	1	pos	VERB
wsj_0781	42	7	event	e133	1	tense	PRESPART
wsj_0781	42	7	event	e133	1	aspect	NONE
wsj_0781	42	7	event	e133	1	class	OCCURRENCE
wsj_0781	43	11	event	e134	1	polarity	POS
wsj_0781	43	11	event	e134	1	modality	NONE
wsj_0781	43	11	event	e134	1	pos	VERB
wsj_0781	43	11	event	e134	1	tense	PRESENT
wsj_0781	43	11	event	e134	1	aspect	PROGRESSIVE
wsj_0781	43	11	event	e134	1	class	OCCURRENCE
wsj_0781	43	17	event	e135	1	polarity	POS
wsj_0781	43	17	event	e135	1	modality	NONE
wsj_0781	43	17	event	e135	1	pos	VERB
wsj_0781	43	17	event	e135	1	tense	PRESENT
wsj_0781	43	17	event	e135	1	aspect	NONE
wsj_0781	43	17	event	e135	1	class	I_STATE
wsj_0781	43	19	event	e136	1	polarity	POS
wsj_0781	43	19	event	e136	1	modality	NONE
wsj_0781	43	19	event	e136	1	pos	VERB
wsj_0781	43	19	event	e136	1	tense	INFINITIVE
wsj_0781	43	19	event	e136	1	aspect	NONE
wsj_0781	43	19	event	e136	1	class	OCCURRENCE
wsj_0781	45	6	event	e138	1	polarity	POS
wsj_0781	45	6	event	e138	1	modality	NONE
wsj_0781	45	6	event	e138	1	pos	VERB
wsj_0781	45	6	event	e138	1	tense	FUTURE
wsj_0781	45	6	event	e138	1	aspect	NONE
wsj_0781	45	6	event	e138	1	class	OCCURRENCE
wsj_0781	45	9	event	e139	1	polarity	POS
wsj_0781	45	9	event	e139	1	modality	NONE
wsj_0781	45	9	event	e139	1	pos	NOUN
wsj_0781	45	9	event	e139	1	tense	NONE
wsj_0781	45	9	event	e139	1	aspect	NONE
wsj_0781	45	9	event	e139	1	class	OCCURRENCE
wsj_0781	45	15	event	e140	1	polarity	POS
wsj_0781	45	15	event	e140	1	modality	NONE
wsj_0781	45	15	event	e140	1	pos	VERB
wsj_0781	45	15	event	e140	1	tense	PAST
wsj_0781	45	15	event	e140	1	aspect	NONE
wsj_0781	45	15	event	e140	1	class	REPORTING
wsj_0781	47	6	event	e142	1	polarity	NEG
wsj_0781	47	6	event	e142	1	modality	NONE
wsj_0781	47	6	event	e142	1	pos	VERB
wsj_0781	47	6	event	e142	1	tense	FUTURE
wsj_0781	47	6	event	e142	1	aspect	NONE
wsj_0781	47	6	event	e142	1	class	STATE
wsj_0791	0	6	event	e1	1	polarity	POS
wsj_0791	0	6	event	e1	1	modality	NONE
wsj_0791	0	6	event	e1	1	pos	VERB
wsj_0791	0	6	event	e1	1	tense	PAST
wsj_0791	0	6	event	e1	1	aspect	NONE
wsj_0791	0	6	event	e1	1	class	REPORTING
wsj_0791	0	9	event	e2	1	polarity	POS
wsj_0791	0	9	event	e2	1	modality	may
wsj_0791	0	9	event	e2	1	pos	VERB
wsj_0791	0	9	event	e2	1	tense	NONE
wsj_0791	0	9	event	e2	1	aspect	NONE
wsj_0791	0	9	event	e2	1	class	OCCURRENCE
wsj_0791	0	12	event	e3	1	polarity	POS
wsj_0791	0	12	event	e3	1	modality	NONE
wsj_0791	0	12	event	e3	1	pos	NOUN
wsj_0791	0	12	event	e3	1	tense	NONE
wsj_0791	0	12	event	e3	1	aspect	NONE
wsj_0791	0	12	event	e3	1	class	OCCURRENCE
wsj_0791	1	15	event	e4	1	polarity	POS
wsj_0791	1	15	event	e4	1	modality	NONE
wsj_0791	1	15	event	e4	1	pos	VERB
wsj_0791	1	15	event	e4	1	tense	PRESENT
wsj_0791	1	15	event	e4	1	aspect	PERFECTIVE
wsj_0791	1	15	event	e4	1	class	OCCURRENCE
wsj_0791	1	17	event	e5	1	polarity	POS
wsj_0791	1	17	event	e5	1	modality	NONE
wsj_0791	1	17	event	e5	1	pos	NOUN
wsj_0791	1	17	event	e5	1	tense	NONE
wsj_0791	1	17	event	e5	1	aspect	NONE
wsj_0791	1	17	event	e5	1	class	OCCURRENCE
wsj_0791	2	14	event	e9	1	polarity	POS
wsj_0791	2	14	event	e9	1	modality	NONE
wsj_0791	2	14	event	e9	1	pos	VERB
wsj_0791	2	14	event	e9	1	tense	PRESENT
wsj_0791	2	14	event	e9	1	aspect	PERFECTIVE_PROGRESSIVE
wsj_0791	2	14	event	e9	1	class	OCCURRENCE
wsj_0791	3	2	event	e10	1	polarity	POS
wsj_0791	3	2	event	e10	1	modality	NONE
wsj_0791	3	2	event	e10	1	pos	VERB
wsj_0791	3	2	event	e10	1	tense	PAST
wsj_0791	3	2	event	e10	1	aspect	NONE
wsj_0791	3	2	event	e10	1	class	OCCURRENCE
wsj_0791	3	14	event	e11	1	polarity	POS
wsj_0791	3	14	event	e11	1	modality	NONE
wsj_0791	3	14	event	e11	1	pos	NOUN
wsj_0791	3	14	event	e11	1	tense	NONE
wsj_0791	3	14	event	e11	1	aspect	NONE
wsj_0791	3	14	event	e11	1	class	OCCURRENCE
wsj_0791	4	9	event	e12	1	polarity	POS
wsj_0791	4	9	event	e12	1	modality	NONE
wsj_0791	4	9	event	e12	1	pos	VERB
wsj_0791	4	9	event	e12	1	tense	PAST
wsj_0791	4	9	event	e12	1	aspect	NONE
wsj_0791	4	9	event	e12	1	class	REPORTING
wsj_0791	4	17	event	e14	1	polarity	POS
wsj_0791	4	17	event	e14	1	modality	NONE
wsj_0791	4	17	event	e14	1	pos	VERB
wsj_0791	4	17	event	e14	1	tense	PRESENT
wsj_0791	4	17	event	e14	1	aspect	NONE
wsj_0791	4	17	event	e14	1	class	OCCURRENCE
wsj_0791	5	2	event	e15	1	polarity	NEG
wsj_0791	5	2	event	e15	1	modality	NONE
wsj_0791	5	2	event	e15	1	pos	VERB
wsj_0791	5	2	event	e15	1	tense	PRESENT
wsj_0791	5	2	event	e15	1	aspect	PERFECTIVE
wsj_0791	5	2	event	e15	1	class	OCCURRENCE
wsj_0791	5	6	event	e16	1	polarity	POS
wsj_0791	5	6	event	e16	1	modality	NONE
wsj_0791	5	6	event	e16	1	pos	NOUN
wsj_0791	5	6	event	e16	1	tense	NONE
wsj_0791	5	6	event	e16	1	aspect	NONE
wsj_0791	5	6	event	e16	1	class	OCCURRENCE
wsj_0791	5	12	event	e17	1	polarity	POS
wsj_0791	5	12	event	e17	1	modality	NONE
wsj_0791	5	12	event	e17	1	pos	VERB
wsj_0791	5	12	event	e17	1	tense	PRESENT
wsj_0791	5	12	event	e17	1	aspect	PERFECTIVE
wsj_0791	5	12	event	e17	1	class	OCCURRENCE
wsj_0791	5	14	event	e18	1	polarity	POS
wsj_0791	5	14	event	e18	1	modality	NONE
wsj_0791	5	14	event	e18	1	pos	NOUN
wsj_0791	5	14	event	e18	1	tense	NONE
wsj_0791	5	14	event	e18	1	aspect	NONE
wsj_0791	5	14	event	e18	1	class	OCCURRENCE
wsj_0791	5	21	event	e19	1	polarity	POS
wsj_0791	5	21	event	e19	1	modality	NONE
wsj_0791	5	21	event	e19	1	pos	VERB
wsj_0791	5	21	event	e19	1	tense	PAST
wsj_0791	5	21	event	e19	1	aspect	NONE
wsj_0791	5	21	event	e19	1	class	REPORTING
wsj_0791	6	1	event	e20	1	polarity	POS
wsj_0791	6	1	event	e20	1	modality	NONE
wsj_0791	6	1	event	e20	1	pos	VERB
wsj_0791	6	1	event	e20	1	tense	PAST
wsj_0791	6	1	event	e20	1	aspect	NONE
wsj_0791	6	1	event	e20	1	class	I_ACTION
wsj_0791	6	3	event	e21	1	polarity	POS
wsj_0791	6	3	event	e21	1	modality	NONE
wsj_0791	6	3	event	e21	1	pos	VERB
wsj_0791	6	3	event	e21	1	tense	INFINITIVE
wsj_0791	6	3	event	e21	1	aspect	NONE
wsj_0791	6	3	event	e21	1	class	OCCURRENCE
wsj_0791	7	2	event	e22	1	polarity	POS
wsj_0791	7	2	event	e22	1	modality	NONE
wsj_0791	7	2	event	e22	1	pos	VERB
wsj_0791	7	2	event	e22	1	tense	PRESENT
wsj_0791	7	2	event	e22	1	aspect	NONE
wsj_0791	7	2	event	e22	1	class	OCCURRENCE
wsj_0791	8	1	event	e23	1	polarity	POS
wsj_0791	8	1	event	e23	1	modality	NONE
wsj_0791	8	1	event	e23	1	pos	VERB
wsj_0791	8	1	event	e23	1	tense	PASTPART
wsj_0791	8	1	event	e23	1	aspect	NONE
wsj_0791	8	1	event	e23	1	class	OCCURRENCE
wsj_0791	8	21	event	e25	1	polarity	POS
wsj_0791	8	21	event	e25	1	modality	NONE
wsj_0791	8	21	event	e25	1	pos	VERB
wsj_0791	8	21	event	e25	1	tense	PAST
wsj_0791	8	21	event	e25	1	aspect	NONE
wsj_0791	8	21	event	e25	1	class	OCCURRENCE
wsj_0791	9	3	event	e26	1	polarity	POS
wsj_0791	9	3	event	e26	1	modality	NONE
wsj_0791	9	3	event	e26	1	pos	VERB
wsj_0791	9	3	event	e26	1	tense	PAST
wsj_0791	9	3	event	e26	1	aspect	NONE
wsj_0791	9	3	event	e26	1	class	I_ACTION
wsj_0791	9	9	event	e27	1	polarity	POS
wsj_0791	9	9	event	e27	1	modality	NONE
wsj_0791	9	9	event	e27	1	pos	NOUN
wsj_0791	9	9	event	e27	1	tense	NONE
wsj_0791	9	9	event	e27	1	aspect	NONE
wsj_0791	9	9	event	e27	1	class	STATE
wsj_0798	0	4	event	e1	1	polarity	POS
wsj_0798	0	4	event	e1	1	modality	NONE
wsj_0798	0	4	event	e1	1	pos	VERB
wsj_0798	0	4	event	e1	1	tense	PAST
wsj_0798	0	4	event	e1	1	aspect	NONE
wsj_0798	0	4	event	e1	1	class	OCCURRENCE
wsj_0798	0	14	event	e2	1	polarity	POS
wsj_0798	0	14	event	e2	1	modality	NONE
wsj_0798	0	14	event	e2	1	pos	VERB
wsj_0798	0	14	event	e2	1	tense	PRESENT
wsj_0798	0	14	event	e2	1	aspect	NONE
wsj_0798	0	14	event	e2	1	class	I_STATE
wsj_0798	0	16	event	e3	1	polarity	POS
wsj_0798	0	16	event	e3	1	modality	NONE
wsj_0798	0	16	event	e3	1	pos	VERB
wsj_0798	0	16	event	e3	1	tense	INFINITIVE
wsj_0798	0	16	event	e3	1	aspect	NONE
wsj_0798	0	16	event	e3	1	class	OCCURRENCE
wsj_0798	1	6	event	e5	1	polarity	POS
wsj_0798	1	6	event	e5	1	modality	NONE
wsj_0798	1	6	event	e5	1	pos	VERB
wsj_0798	1	6	event	e5	1	tense	FUTURE
wsj_0798	1	6	event	e5	1	aspect	NONE
wsj_0798	1	6	event	e5	1	class	OCCURRENCE
wsj_0798	1	8	event	e6	1	polarity	POS
wsj_0798	1	8	event	e6	1	modality	NONE
wsj_0798	1	8	event	e6	1	pos	VERB
wsj_0798	1	8	event	e6	1	tense	INFINITIVE
wsj_0798	1	8	event	e6	1	aspect	NONE
wsj_0798	1	8	event	e6	1	class	OCCURRENCE
wsj_0798	1	16	event	e7	1	polarity	POS
wsj_0798	1	16	event	e7	1	modality	NONE
wsj_0798	1	16	event	e7	1	pos	VERB
wsj_0798	1	16	event	e7	1	tense	INFINITIVE
wsj_0798	1	16	event	e7	1	aspect	NONE
wsj_0798	1	16	event	e7	1	class	OCCURRENCE
wsj_0798	1	22	event	e8	1	polarity	POS
wsj_0798	1	22	event	e8	1	modality	NONE
wsj_0798	1	22	event	e8	1	pos	VERB
wsj_0798	1	22	event	e8	1	tense	PAST
wsj_0798	1	22	event	e8	1	aspect	NONE
wsj_0798	1	22	event	e8	1	class	REPORTING
wsj_0798	2	6	event	e9	1	polarity	POS
wsj_0798	2	6	event	e9	1	modality	NONE
wsj_0798	2	6	event	e9	1	pos	VERB
wsj_0798	2	6	event	e9	1	tense	PAST
wsj_0798	2	6	event	e9	1	aspect	NONE
wsj_0798	2	6	event	e9	1	class	REPORTING
wsj_0798	2	11	event	e10	1	polarity	POS
wsj_0798	2	11	event	e10	1	modality	NONE
wsj_0798	2	11	event	e10	1	pos	VERB
wsj_0798	2	11	event	e10	1	tense	FUTURE
wsj_0798	2	11	event	e10	1	aspect	NONE
wsj_0798	2	11	event	e10	1	class	I_STATE
wsj_0798	2	27	event	e11	1	polarity	POS
wsj_0798	2	27	event	e11	1	modality	NONE
wsj_0798	2	27	event	e11	1	pos	VERB
wsj_0798	2	27	event	e11	1	tense	INFINITIVE
wsj_0798	2	27	event	e11	1	aspect	NONE
wsj_0798	2	27	event	e11	1	class	OCCURRENCE
wsj_0798	3	9	event	e14	1	polarity	POS
wsj_0798	3	9	event	e14	1	modality	NONE
wsj_0798	3	9	event	e14	1	pos	VERB
wsj_0798	3	9	event	e14	1	tense	PRESENT
wsj_0798	3	9	event	e14	1	aspect	NONE
wsj_0798	3	9	event	e14	1	class	STATE
wsj_0798	4	10	event	e15	1	polarity	POS
wsj_0798	4	10	event	e15	1	modality	NONE
wsj_0798	4	10	event	e15	1	pos	VERB
wsj_0798	4	10	event	e15	1	tense	PAST
wsj_0798	4	10	event	e15	1	aspect	NONE
wsj_0798	4	10	event	e15	1	class	OCCURRENCE
wsj_0798	5	3	event	e16	1	polarity	POS
wsj_0798	5	3	event	e16	1	modality	NONE
wsj_0798	5	3	event	e16	1	pos	VERB
wsj_0798	5	3	event	e16	1	tense	PAST
wsj_0798	5	3	event	e16	1	aspect	NONE
wsj_0798	5	3	event	e16	1	class	REPORTING
wsj_0798	5	10	event	e17	1	polarity	POS
wsj_0798	5	10	event	e17	1	modality	NONE
wsj_0798	5	10	event	e17	1	pos	VERB
wsj_0798	5	10	event	e17	1	tense	PRESENT
wsj_0798	5	10	event	e17	1	aspect	NONE
wsj_0798	5	10	event	e17	1	class	STATE
wsj_0798	5	19	event	e18	1	polarity	POS
wsj_0798	5	19	event	e18	1	modality	NONE
wsj_0798	5	19	event	e18	1	pos	VERB
wsj_0798	5	19	event	e18	1	tense	FUTURE
wsj_0798	5	19	event	e18	1	aspect	NONE
wsj_0798	5	19	event	e18	1	class	OCCURRENCE
wsj_0798	7	3	event	e23	1	polarity	POS
wsj_0798	7	3	event	e23	1	modality	NONE
wsj_0798	7	3	event	e23	1	pos	VERB
wsj_0798	7	3	event	e23	1	tense	PAST
wsj_0798	7	3	event	e23	1	aspect	NONE
wsj_0798	7	3	event	e23	1	class	REPORTING
wsj_0798	7	6	event	e24	1	polarity	POS
wsj_0798	7	6	event	e24	1	modality	NONE
wsj_0798	7	6	event	e24	1	pos	VERB
wsj_0798	7	6	event	e24	1	tense	FUTURE
wsj_0798	7	6	event	e24	1	aspect	NONE
wsj_0798	7	6	event	e24	1	class	OCCURRENCE
wsj_0798	8	1	event	e25	1	polarity	POS
wsj_0798	8	1	event	e25	1	modality	NONE
wsj_0798	8	1	event	e25	1	pos	NOUN
wsj_0798	8	1	event	e25	1	tense	NONE
wsj_0798	8	1	event	e25	1	aspect	NONE
wsj_0798	8	1	event	e25	1	class	OCCURRENCE
wsj_0798	8	3	event	e26	1	polarity	POS
wsj_0798	8	3	event	e26	1	modality	NONE
wsj_0798	8	3	event	e26	1	pos	VERB
wsj_0798	8	3	event	e26	1	tense	PAST
wsj_0798	8	3	event	e26	1	aspect	NONE
wsj_0798	8	3	event	e26	1	class	I_ACTION
wsj_0798	8	9	event	e27	1	polarity	POS
wsj_0798	8	9	event	e27	1	modality	NONE
wsj_0798	8	9	event	e27	1	pos	NOUN
wsj_0798	8	9	event	e27	1	tense	NONE
wsj_0798	8	9	event	e27	1	aspect	NONE
wsj_0798	8	9	event	e27	1	class	OCCURRENCE
wsj_0798	9	7	event	e28	1	polarity	POS
wsj_0798	9	7	event	e28	1	modality	NONE
wsj_0798	9	7	event	e28	1	pos	VERB
wsj_0798	9	7	event	e28	1	tense	PAST
wsj_0798	9	7	event	e28	1	aspect	NONE
wsj_0798	9	7	event	e28	1	class	REPORTING
wsj_0798	9	8	event	e29	1	polarity	POS
wsj_0798	9	8	event	e29	1	modality	NONE
wsj_0798	9	8	event	e29	1	pos	NOUN
wsj_0798	9	8	event	e29	1	tense	NONE
wsj_0798	9	8	event	e29	1	aspect	NONE
wsj_0798	9	8	event	e29	1	class	OCCURRENCE
wsj_0798	9	15	event	e30	1	polarity	POS
wsj_0798	9	15	event	e30	1	modality	NONE
wsj_0798	9	15	event	e30	1	pos	VERB
wsj_0798	9	15	event	e30	1	tense	PASTPART
wsj_0798	9	15	event	e30	1	aspect	NONE
wsj_0798	9	15	event	e30	1	class	OCCURRENCE
wsj_0798	9	21	event	e31	1	polarity	POS
wsj_0798	9	21	event	e31	1	modality	NONE
wsj_0798	9	21	event	e31	1	pos	VERB
wsj_0798	9	21	event	e31	1	tense	FUTURE
wsj_0798	9	21	event	e31	1	aspect	NONE
wsj_0798	9	21	event	e31	1	class	ASPECTUAL
wsj_0798	9	23	event	e32	1	polarity	POS
wsj_0798	9	23	event	e32	1	modality	NONE
wsj_0798	9	23	event	e32	1	pos	NOUN
wsj_0798	9	23	event	e32	1	tense	NONE
wsj_0798	9	23	event	e32	1	aspect	NONE
wsj_0798	9	23	event	e32	1	class	OCCURRENCE
